"","x"
"2142","0"
"2143","0"
"2144","0"
"2145","0"
"2146","0"
"2147","0"
"2148","0"
"2149","0"
"2150","0"
"2151","0"
"2152","1"
"2153","1"
"2154","0"
"2155","0"
"2156","1"
"2157","1"
"2158","1"
"2159","1"
"2160","1"
"2161","0"
"2162","0"
"2163","1"
"2164","0"
"2165","1"
"2166","1"
"2167","1"
"2168","1"
"2169","1"
"2170","1"
"2171","0"
"2172","0"
"2173","1"
"2174","0"
"2175","1"
"2176","1"
"2177","1"
"2178","0"
"2179","0"
"2180","1"
"2181","0"
"2182","1"
"2183","0"
"2184","1"
"2185","0"
"2186","0"
"2187","0"
"2188","1"
"2189","1"
"2190","1"
"2191","1"
"2192","1"
"2193","1"
"2194","1"
"2195","1"
"2196","1"
"2197","0"
"2198","1"
"2199","0"
"2200","0"
"2201","1"
"2202","1"
"2203","0"
"2204","0"
"2205","1"
"2206","1"
"2207","1"
"2208","0"
"2209","0"
"2210","0"
"2211","0"
"2212","1"
"2213","1"
"2214","1"
"2215","1"
"2216","1"
"2217","1"
"2218","0"
"2219","0"
"2220","1"
"2221","0"
"2222","1"
"2223","1"
"2224","1"
"2225","1"
"2226","1"
"2227","1"
"2228","1"
"2229","1"
"2230","1"
"2231","1"
"2232","0"
"2233","0"
"2234","0"
"2235","1"
"2236","1"
"2237","0"
"2238","0"
"2239","0"
"2240","0"
"2241","0"
"2242","0"
"2243","0"
"2244","0"
"2245","1"
"2246","0"
"2247","1"
"2248","1"
"2249","0"
"2250","0"
"2251","1"
"2252","1"
"2253","0"
"2254","0"
"2255","1"
"2256","1"
"2257","1"
"2258","1"
"2259","0"
"2260","1"
"2261","1"
"2262","1"
"2263","1"
"2264","1"
"2265","0"
"2266","0"
"2267","1"
"2268","1"
"2269","1"
"2270","1"
"2271","1"
"2272","1"
"2273","1"
"2274","1"
"2275","1"
"2276","1"
"2277","1"
"2278","1"
"2279","1"
"2280","1"
"2281","1"
"2282","1"
"2283","1"
"2284","0"
"2285","1"
"2286","0"
"2287","0"
"2288","0"
"2289","0"
"2290","0"
"2291","1"
"2292","1"
"2293","1"
"2294","1"
"2295","1"
"2296","1"
"2297","1"
"2298","1"
"2299","0"
"2300","1"
"2301","1"
"2302","1"
"2303","0"
"2304","0"
"2305","1"
"2306","1"
"2307","1"
"2308","0"
"2309","1"
"2310","1"
"2311","1"
"2312","1"
"2313","1"
"2314","0"
"2315","1"
"2316","1"
"2317","1"
"2318","0"
"2319","1"
"2320","0"
"2321","1"
"2322","1"
"2323","1"
"2324","0"
"2325","0"
"2326","1"
"2327","1"
"2328","1"
"2329","1"
"2330","1"
"2331","1"
"2332","1"
"2333","1"
"2334","1"
"2335","1"
"2336","1"
"2337","1"
"2338","1"
"2339","1"
"2340","0"
"2341","0"
"2342","0"
"2343","0"
"2344","1"
"2345","1"
"2346","1"
"2347","1"
"2348","1"
"2349","1"
"2350","1"
"2351","1"
"2352","0"
"2353","1"
"2354","1"
"2355","1"
"2356","0"
"2357","0"
"2358","0"
"2359","1"
"2360","1"
"2361","1"
"2362","1"
"2363","1"
"2364","1"
"2365","1"
"2366","0"
"2367","1"
"2368","1"
"2369","1"
"2370","1"
"2371","1"
"2372","1"
"2373","1"
"2374","1"
"2375","1"
"2376","1"
"2377","1"
"2378","1"
"2379","1"
"2380","0"
"2381","0"
"2382","1"
"2383","1"
"2384","0"
"2385","0"
"2386","1"
"2387","1"
"2388","1"
"2389","1"
"2390","0"
"2391","0"
"2392","0"
"2393","1"
"2394","1"
"2395","1"
"2396","1"
"2397","1"
"2398","1"
"2399","0"
"2400","1"
"2401","1"
"2402","0"
"2403","0"
"2404","1"
"2405","1"
"2406","0"
"2407","1"
"2408","0"
"2409","0"
"2410","1"
"2411","0"
"2412","1"
"2413","0"
"2414","0"
"2415","1"
"2416","1"
"2417","1"
"2418","1"
"2419","0"
"2420","0"
"2421","1"
"2422","1"
"2423","1"
"2424","0"
"2425","1"
"2426","0"
"2427","1"
"2428","1"
"2429","1"
"2430","1"
"2431","0"
"2432","1"
"2433","1"
"2434","0"
"2435","1"
"2436","1"
"2437","1"
"2438","1"
"2439","1"
"2440","1"
"2441","1"
"2442","0"
"2443","0"
"2444","1"
"2445","1"
"2446","1"
"2447","1"
"2448","1"
"2449","0"
"2450","1"
"2451","1"
"2452","0"
"2453","1"
"2454","0"
"2455","0"
"2456","1"
"2457","1"
"2458","1"
"2459","1"
"2460","1"
"2461","1"
"2462","1"
"2463","1"
"2464","1"
"2465","1"
"2466","0"
"2467","1"
"2468","0"
"2469","1"
"2470","1"
"2471","1"
"2472","0"
"2473","0"
"2474","1"
"2475","1"
"2476","1"
"2477","1"
"2478","1"
"2479","0"
"2480","0"
"2481","0"
"2482","1"
"2483","0"
"2484","1"
"2485","1"
"2486","1"
"2487","0"
"2488","1"
"2489","1"
"2490","1"
"2491","0"
"2492","1"
"2493","1"
"2494","0"
"2495","1"
"2496","1"
"2497","0"
"2498","1"
"2499","1"
"2500","1"
"2501","1"
"2502","0"
"2503","1"
"2504","1"
"2505","0"
"2506","0"
"2507","1"
"2508","1"
"2509","0"
"2510","1"
"2511","1"
"2512","1"
"2513","1"
"2514","0"
"2515","0"
"2516","1"
"2517","0"
"2518","1"
"2519","1"
"2520","1"
"2521","1"
"2522","1"
"2523","1"
"2524","0"
"2525","1"
"2526","1"
"2527","1"
"2528","1"
"2529","1"
"2530","1"
"2531","1"
"2532","0"
"2533","1"
"2534","1"
"2535","1"
"2536","0"
"2537","0"
"2538","1"
"2539","0"
"2540","1"
"2541","1"
"2542","1"
"2543","1"
"2544","1"
"2545","1"
"2546","0"
"2547","0"
"2548","1"
"2549","1"
"2550","1"
"2551","1"
"2552","0"
"2553","0"
"2554","0"
"2555","1"
"2556","0"
"2557","0"
"2558","1"
"2559","1"
"2560","0"
"2561","0"
"2562","1"
"2563","0"
"2564","0"
"2565","1"
"2566","0"
"2567","1"
"2568","1"
"2569","1"
"2570","0"
"2571","0"
"2572","1"
"2573","1"
"2574","1"
"2575","0"
"2576","1"
"2577","0"
"2578","1"
"2579","0"
"2580","1"
"2581","0"
"2582","0"
"2583","1"
"2584","1"
"2585","1"
"2586","0"
"2587","1"
"2588","1"
"2589","1"
"2590","1"
"2591","1"
"2592","1"
"2593","0"
"2594","0"
"2595","0"
"2596","1"
"2597","1"
"2598","1"
"2599","1"
"2600","1"
"2601","1"
"2602","1"
"2603","0"
"2604","1"
"2605","0"
"2606","0"
"2607","1"
"2608","1"
"2609","0"
"2610","1"
"2611","1"
"2612","0"
"2613","0"
"2614","1"
"2615","1"
"2616","1"
"2617","0"
"2618","1"
"2619","0"
"2620","1"
"2621","1"
"2622","1"
"2623","1"
"2624","1"
"2625","1"
"2626","1"
"2627","0"
"2628","1"
"2629","0"
"2630","0"
"2631","1"
"2632","0"
"2633","0"
"2634","1"
"2635","1"
"2636","1"
"2637","0"
"2638","0"
"2639","1"
"2640","1"
"2641","1"
"2642","1"
"2643","0"
"2644","0"
"2645","0"
"2646","0"
"2647","0"
"2648","1"
"2649","0"
"2650","0"
"2651","1"
"2652","1"
"2653","1"
"2654","0"
"2655","0"
"2656","0"
"2657","0"
"2658","0"
"2659","0"
"2660","1"
"2661","0"
"2662","1"
"2663","0"
"2664","1"
"2665","1"
"2666","1"
"2667","0"
"2668","0"
"2669","0"
"2670","1"
"2671","1"
"2672","1"
"2673","1"
"2674","0"
"2675","0"
"2676","1"
"2677","0"
"2678","0"
"2679","1"
"2680","1"
"2681","1"
"2682","0"
"2683","0"
"2684","0"
"2685","1"
"2686","0"
"2687","0"
"2688","1"
"2689","1"
"2690","1"
"2691","1"
"2692","1"
"2693","1"
"2694","1"
"2695","1"
"2696","1"
"2697","1"
"2698","0"
"2699","0"
"2700","0"
"2701","1"
"2702","1"
"2703","0"
"2704","0"
"2705","1"
"2706","1"
"2707","0"
"2708","0"
"2709","0"
"2710","1"
"2711","0"
"2712","0"
"2713","1"
"2714","1"
"2715","1"
"2716","1"
"2717","1"
"2718","0"
"2719","0"
"2720","0"
"2721","0"
"2722","1"
"2723","0"
"2724","0"
"2725","0"
"2726","1"
"2727","1"
"2728","1"
"2729","0"
"2730","0"
"2731","0"
"2732","1"
"2733","1"
"2734","1"
"2735","1"
"2736","1"
"2737","1"
"2738","0"
"2739","0"
"2740","1"
"2741","0"
"2742","0"
"2743","0"
"2744","0"
"2745","0"
"2746","0"
"2747","1"
"2748","1"
"2749","0"
"2750","0"
"2751","0"
"2752","0"
"2753","1"
"2754","1"
"2755","1"
"2756","0"
"2757","0"
"2758","1"
"2759","0"
"2760","1"
"2761","0"
"2762","0"
"2763","0"
"2764","1"
"2765","1"
"2766","1"
"2767","1"
"2768","1"
"2769","1"
"2770","0"
"2771","0"
"2772","1"
"2773","1"
"2774","1"
"2775","0"
"2776","1"
"2777","1"
"2778","0"
"2779","0"
"2780","0"
"2781","0"
"2782","1"
"2783","1"
"2784","0"
"2785","1"
"2786","1"
"2787","1"
"2788","0"
"2789","0"
"2790","0"
"2791","1"
"2792","1"
"2793","0"
"2794","1"
"2795","1"
"2796","0"
"2797","1"
"2798","1"
"2799","1"
"2800","1"
"2801","0"
"2802","1"
"2803","0"
"2804","0"
"2805","1"
"2806","1"
"2807","0"
"2808","0"
"2809","0"
"2810","0"
"2811","0"
"2812","0"
"2813","1"
"2814","1"
"2815","1"
"2816","1"
"2817","1"
"2818","1"
"2819","1"
"2820","1"
"2821","1"
"2822","1"
"2823","0"
"2824","0"
"2825","0"
"2826","1"
"2827","0"
"2828","0"
"2829","1"
"2830","1"
"2831","0"
"2832","0"
"2833","1"
"2834","1"
"2835","1"
"2836","1"
"2837","1"
"2838","0"
"2839","1"
"2840","1"
"2841","1"
"2842","1"
"2843","1"
"2844","0"
"2845","0"
"2846","1"
"2847","0"
"2848","0"
"2849","1"
"2850","0"
"2851","1"
"2852","0"
"2853","1"
"2854","1"
"2855","1"
"2856","0"
"2857","0"
"2858","0"
"2859","0"
"2860","1"
"2861","1"
"2862","1"
"2863","1"
"2864","1"
"2865","1"
"2866","0"
"2867","0"
"2868","0"
"2869","1"
"2870","1"
"2871","1"
"2872","1"
"2873","1"
"2874","1"
"2875","0"
"2876","0"
"2877","1"
"2878","1"
"2879","1"
"2880","1"
"2881","0"
"2882","1"
"2883","1"
"2884","1"
"2885","0"
"2886","1"
"2887","0"
"2888","0"
"2889","1"
"2890","1"
"2891","1"
"2892","1"
"2893","1"
"2894","1"
"2895","0"
"2896","0"
"2897","0"
"2898","1"
"2899","1"
"2900","1"
"2901","0"
"2902","0"
"2903","0"
"2904","1"
"2905","0"
"2906","0"
"2907","0"
"2908","0"
"2909","0"
"2910","0"
"2911","1"
"2912","0"
"2913","1"
"2914","1"
"2915","1"
"2916","0"
"2917","1"
"2918","0"
"2919","0"
"2920","0"
"2921","0"
"2922","0"
"2923","0"
"2924","0"
"2925","1"
"2926","1"
"2927","0"
"2928","0"
"2929","0"
"2930","1"
"2931","0"
"2932","1"
"2933","1"
"2934","0"
"2935","1"
"2936","0"
"2937","1"
"2938","0"
"2939","0"
"2940","1"
"2941","1"
"2942","0"
"2943","1"
"2944","1"
"2945","0"
"2946","0"
"2947","0"
"2948","0"
"2949","0"
"2950","1"
"2951","0"
"2952","0"
"2953","0"
"2954","0"
"2955","1"
"2956","1"
"2957","0"
"2958","0"
"2959","0"
"2960","1"
"2961","1"
"2962","1"
"2963","0"
"2964","0"
"2965","1"
"2966","0"
"2967","0"
"2968","0"
"2969","1"
"2970","0"
"2971","0"
"2972","1"
"2973","0"
"2974","1"
"2975","0"
"2976","0"
"2977","1"
"2978","1"
"2979","0"
"2980","0"
"2981","0"
"2982","0"
"2983","0"
"2984","0"
"2985","1"
"2986","1"
"2987","1"
"2988","1"
"2989","0"
"2990","0"
"2991","0"
"2992","1"
"2993","1"
"2994","1"
"2995","0"
"2996","1"
"2997","1"
"2998","1"
"2999","1"
"3000","0"
"3001","1"
"3002","1"
"3003","0"
"3004","0"
"3005","1"
"3006","0"
"3007","1"
"3008","1"
"3009","1"
"3010","0"
"3011","1"
"3012","1"
"3013","1"
"3014","1"
"3015","0"
"3016","1"
"3017","1"
"3018","0"
"3019","1"
"3020","0"
"3021","0"
"3022","1"
"3023","1"
"3024","0"
"3025","1"
"3026","1"
"3027","0"
"3028","0"
"3029","1"
"3030","0"
"3031","0"
"3032","0"
"3033","1"
"3034","1"
"3035","1"
"3036","1"
"3037","0"
"3038","0"
"3039","1"
"3040","1"
"3041","0"
"3042","0"
"3043","0"
"3044","0"
"3045","0"
"3046","0"
"3047","1"
"3048","0"
"3049","1"
"3050","0"
"3051","1"
"3052","1"
"3053","1"
"3054","0"
"3055","0"
"3056","0"
"3057","1"
"3058","0"
"3059","1"
"3060","0"
"3061","1"
"3062","0"
"3063","0"
"3064","1"
"3065","0"
"3066","0"
"3067","0"
"3068","0"
"3069","1"
"3070","1"
"3071","1"
"3072","1"
"3073","0"
"3074","1"
"3075","0"
"3076","1"
"3077","1"
"3078","0"
"3079","0"
"3080","1"
"3081","0"
"3082","0"
"3083","1"
"3084","0"
"3085","0"
"3086","0"
"3087","0"
"3088","0"
"3089","0"
"3090","0"
"3091","0"
"3092","0"
"3093","0"
"3094","1"
"3095","1"
"3096","0"
"3097","0"
"3098","1"
"3099","0"
"3100","0"
"3101","0"
"3102","0"
"3103","1"
"3104","0"
"3105","0"
"3106","1"
"3107","1"
"3108","1"
"3109","0"
"3110","0"
"3111","0"
"3112","1"
"3113","1"
"3114","1"
"3115","1"
"3116","1"
"3117","0"
"3118","1"
"3119","1"
"3120","1"
"3121","0"
"3122","1"
"3123","1"
"3124","0"
"3125","1"
"3126","0"
"3127","0"
"3128","1"
"3129","1"
"3130","1"
"3131","1"
"3132","1"
"3133","1"
"3134","1"
"3135","1"
"3136","1"
"3137","0"
"3138","0"
"3139","0"
"3140","0"
"3141","0"
"3142","0"
"3143","1"
"3144","1"
"3145","1"
"3146","1"
"3147","0"
"3148","0"
"3149","0"
"3150","1"
"3151","0"
"3152","0"
"3153","1"
"3154","1"
"3155","0"
"3156","0"
"3157","1"
"3158","1"
"3159","1"
"3160","1"
"3161","0"
"3162","1"
"3163","1"
"3164","1"
"3165","1"
"3166","1"
"3167","0"
"3168","0"
"3169","0"
"3170","1"
"3171","1"
"3172","1"
"3173","1"
"3174","0"
"3175","0"
"3176","0"
"3177","1"
"3178","1"
"3179","1"
"3180","1"
"3181","0"
"3182","0"
"3183","0"
"3184","1"
"3185","0"
"3186","1"
"3187","0"
"3188","1"
"3189","1"
"3190","1"
"3191","1"
"3192","0"
"3193","1"
"3194","1"
"3195","1"
"3196","1"
"3197","1"
"3198","1"
"3199","1"
"3200","0"
"3201","0"
"3202","1"
"3203","0"
"3204","1"
"3205","1"
"3206","1"
"3207","1"
"3208","1"
"3209","0"
"3210","1"
"3211","1"
"3212","0"
"3213","0"
"3214","0"
"3215","1"
"3216","1"
"3217","1"
"3218","1"
"3219","1"
"3220","1"
"3221","1"
"3222","1"
"3223","1"
"3224","0"
"3225","1"
"3226","1"
"3227","1"
"3228","1"
"3229","0"
"3230","0"
"3231","1"
"3232","0"
"3233","0"
"3234","1"
"3235","1"
"3236","1"
"3237","0"
"3238","1"
"3239","1"
"3240","1"
"3241","1"
"3242","1"
"3243","0"
"3244","1"
"3245","1"
"3246","0"
"3247","1"
"3248","1"
"3249","1"
"3250","1"
"3251","0"
"3252","0"
"3253","1"
"3254","0"
"3255","0"
"3256","1"
"3257","1"
"3258","0"
"3259","1"
"3260","0"
"3261","1"
"3262","1"
"3263","1"
"3264","1"
"3265","1"
"3266","1"
"3267","1"
"3268","1"
"3269","0"
"3270","0"
"3271","0"
"3272","0"
"3273","1"
"3274","0"
"3275","0"
"3276","1"
"3277","1"
"3278","1"
"3279","1"
"3280","1"
"3281","1"
"3282","1"
"3283","0"
"3284","1"
"3285","0"
"3286","1"
"3287","1"
"3288","0"
"3289","0"
"3290","0"
"3291","0"
"3292","1"
"3293","1"
"3294","1"
"3295","1"
"3296","1"
"3297","0"
"3298","0"
"3299","0"
"3300","0"
"3301","0"
"3302","0"
"3303","0"
"3304","0"
"3305","1"
"3306","0"
"3307","0"
"3308","0"
"3309","1"
"3310","1"
"3311","0"
"3312","1"
"3313","1"
"3314","1"
"3315","1"
"3316","1"
"3317","0"
"3318","0"
"3319","0"
"3320","1"
"3321","1"
"3322","1"
"3323","1"
"3324","1"
"3325","1"
"3326","1"
"3327","0"
"3328","0"
"3329","0"
"3330","1"
"3331","1"
"3332","1"
"3333","1"
"3334","1"
"3335","1"
"3336","1"
"3337","1"
"3338","1"
"3339","0"
"3340","0"
"3341","0"
"3342","0"
"3343","1"
"3344","1"
"3345","1"
"3346","1"
"3347","1"
"3348","1"
"3349","1"
"3350","1"
"3351","1"
"3352","1"
"3353","1"
"3354","1"
"3355","1"
"3356","1"
"3357","0"
"3358","1"
"3359","0"
"3360","1"
"3361","0"
"3362","0"
"3363","0"
"3364","1"
"3365","1"
"3366","1"
"3367","1"
"3368","0"
"3369","1"
"3370","1"
"3371","1"
"3372","1"
"3373","1"
"3374","1"
"3375","0"
"3376","0"
"3377","1"
"3378","1"
"3379","0"
"3380","1"
"3381","1"
"3382","1"
"3383","1"
"3384","1"
"3385","1"
"3386","0"
"3387","0"
"3388","0"
"3389","1"
"3390","1"
"3391","1"
"3392","1"
"3393","1"
"3394","1"
"3395","1"
"3396","1"
"3397","0"
"3398","1"
"3399","1"
"3400","1"
"3401","1"
"3402","0"
"3403","1"
"3404","0"
"3405","1"
"3406","0"
"3407","1"
"3408","1"
"3409","0"
"3410","0"
"3411","1"
"3412","1"
"3413","1"
"3414","0"
"3415","1"
"3416","1"
"3417","1"
"3418","1"
"3419","1"
"3420","1"
"3421","1"
"3422","1"
"3423","1"
"3424","1"
"3425","1"
"3426","1"
"3427","1"
"3428","1"
"3429","1"
"3430","0"
"3431","1"
"3432","1"
"3433","0"
"3434","1"
"3435","0"
"3436","1"
"3437","1"
"3438","1"
"3439","1"
"3440","1"
"3441","1"
"3442","0"
"3443","0"
"3444","1"
"3445","1"
"3446","1"
"3447","1"
"3448","0"
"3449","1"
"3450","0"
"3451","1"
"3452","1"
"3453","0"
"3454","1"
"3455","1"
"3456","1"
"3457","1"
"3458","1"
"3459","1"
"3460","0"
"3461","1"
"3462","1"
"3463","0"
"3464","1"
"3465","0"
"3466","1"
"3467","1"
"3468","0"
"3469","0"
"3470","1"
"3471","1"
"3472","1"
"3473","0"
"3474","1"
"3475","0"
"3476","1"
"3477","0"
"3478","1"
"3479","1"
"3480","1"
"3481","1"
"3482","1"
"3483","1"
"3484","1"
"3485","1"
"3486","1"
"3487","1"
"3488","1"
"3489","1"
"3490","0"
"3491","0"
"3492","0"
"3493","0"
"3494","0"
"3495","1"
"3496","0"
"3497","0"
"3498","1"
"3499","1"
"3500","0"
"3501","1"
"3502","1"
"3503","1"
"3504","1"
"3505","1"
"3506","1"
"3507","1"
"3508","1"
"3509","1"
"3510","0"
"3511","0"
"3512","1"
"3513","1"
"3514","1"
"3515","1"
"3516","1"
"3517","1"
"3518","1"
"3519","1"
"3520","1"
"3521","0"
"3522","1"
"3523","0"
"3524","0"
"3525","0"
"3526","0"
"3527","0"
"3528","1"
"3529","1"
"3530","0"
"3531","0"
"3532","1"
"3533","1"
"3534","1"
"3535","0"
"3536","0"
"3537","1"
"3538","1"
"3539","1"
"3540","1"
"3541","1"
"3542","1"
"3543","0"
"3544","1"
"3545","0"
"3546","1"
"3547","0"
"3548","0"
"3549","0"
"3550","1"
"3551","1"
"3552","1"
"3553","1"
"3554","1"
"3555","0"
"3556","0"
"3557","0"
"3558","1"
"3559","1"
"3560","1"
"3561","0"
"3562","0"
"3563","1"
"3564","1"
"3565","0"
"3566","0"
"3567","1"
"3568","1"
"3569","0"
"3570","1"
"3571","1"
"3572","0"
"3573","0"
"3574","0"
"3575","1"
"3576","1"
"3577","0"
"3578","1"
"3579","1"
"3580","0"
"3581","1"
"3582","1"
"3583","0"
"3584","1"
"3585","0"
"3586","1"
"3587","0"
"3588","1"
"3589","1"
"3590","1"
"3591","1"
"3592","0"
"3593","1"
"3594","0"
"3595","1"
"3596","1"
"3597","1"
"3598","1"
"3599","0"
"3600","1"
"3601","1"
"3602","1"
"3603","1"
"3604","0"
"3605","1"
"3606","1"
"3607","1"
"3608","0"
"3609","1"
"3610","0"
"3611","0"
"3612","0"
"3613","0"
"3614","1"
"3615","0"
"3616","1"
"3617","0"
"3618","0"
"3619","0"
"3620","0"
"3621","1"
"3622","1"
"3623","1"
"3624","0"
"3625","0"
"3626","0"
"3627","0"
"3628","0"
"3629","1"
"3630","1"
"3631","0"
"3632","0"
"3633","0"
"3634","0"
"3635","0"
"3636","1"
"3637","1"
"3638","0"
"3639","0"
"3640","0"
"3641","0"
"3642","0"
"3643","1"
"3644","1"
"3645","0"
"3646","0"
"3647","0"
"3648","0"
"3649","0"
"3650","0"
"3651","0"
"3652","0"
"3653","0"
"3654","1"
"3655","1"
"3656","0"
"3657","1"
"3658","0"
"3659","0"
"3660","0"
"3661","0"
"3662","0"
"3663","0"
"3664","0"
"3665","1"
"3666","0"
"3667","0"
"3668","1"
"3669","0"
"3670","0"
"3671","0"
"3672","1"
"3673","1"
"3674","0"
"3675","0"
"3676","0"
"3677","1"
"3678","0"
"3679","1"
"3680","0"
"3681","0"
"3682","0"
"3683","0"
"3684","0"
"3685","1"
"3686","0"
"3687","1"
"3688","1"
"3689","1"
"3690","1"
"3691","1"
"3692","0"
"3693","1"
"3694","1"
"3695","1"
"3696","1"
"3697","1"
"3698","0"
"3699","0"
"3700","1"
"3701","1"
"3702","1"
"3703","1"
"3704","0"
"3705","0"
"3706","1"
"3707","1"
"3708","1"
"3709","1"
"3710","1"
"3711","1"
"3712","1"
"3713","1"
"3714","1"
"3715","1"
"3716","0"
"3717","1"
"3718","1"
"3719","0"
"3720","1"
"3721","1"
"3722","1"
"3723","1"
"3724","1"
"3725","0"
"3726","0"
"3727","0"
"3728","0"
"3729","0"
"3730","0"
"3731","0"
"3732","0"
"3733","0"
"3734","1"
"3735","0"
"3736","0"
"3737","0"
"3738","0"
"3739","0"
"3740","0"
"3741","0"
"3742","1"
"3743","0"
"3744","1"
"3745","0"
"3746","0"
"3747","1"
"3748","1"
"3749","1"
"3750","0"
"3751","0"
"3752","1"
"3753","1"
"3754","0"
"3755","0"
"3756","0"
"3757","1"
"3758","0"
"3759","0"
"3760","1"
"3761","0"
"3762","0"
"3763","0"
"3764","0"
"3765","0"
"3766","0"
"3767","0"
"3768","0"
"3769","1"
"3770","0"
"3771","1"
"3772","0"
"3773","0"
"3774","0"
"3775","0"
"3776","0"
"3777","0"
"3778","0"
"3779","0"
"3780","0"
"3781","0"
"3782","0"
"3783","0"
"3784","0"
"3785","0"
"3786","0"
"3787","0"
"3788","0"
"3789","0"
"3790","0"
"3791","0"
"3792","1"
"3793","1"
"3794","1"
"3795","1"
"3796","1"
"3797","0"
"3798","1"
"3799","0"
"3800","0"
"3801","0"
"3802","0"
"3803","0"
"3804","0"
"3805","0"
"3806","0"
"3807","1"
"3808","0"
"3809","0"
"3810","1"
"3811","1"
"3812","1"
"3813","0"
"3814","0"
"3815","1"
"3816","0"
"3817","1"
"3818","0"
"3819","1"
"3820","1"
"3821","1"
"3822","0"
"3823","0"
"3824","1"
"3825","0"
"3826","1"
"3827","1"
"3828","1"
"3829","1"
"3830","1"
"3831","1"
"3832","1"
"3833","1"
"3834","0"
"3835","1"
"3836","0"
"3837","0"
"3838","0"
"3839","0"
"3840","1"
"3841","1"
"3842","1"
"3843","1"
"3844","1"
"3845","0"
"3846","1"
"3847","0"
"3848","0"
"3849","0"
"3850","0"
"3851","1"
"3852","1"
"3853","1"
"3854","1"
"3855","1"
"3856","1"
"3857","1"
"3858","1"
"3859","1"
"3860","1"
"3861","1"
"3862","1"
"3863","1"
"3864","1"
"3865","1"
"3866","1"
"3867","1"
"3868","1"
"3869","1"
"3870","1"
"3871","1"
"3872","1"
"3873","1"
"3874","1"
"3875","1"
"3876","0"
"3877","0"
"3878","0"
"3879","0"
"3880","0"
"3881","1"
"3882","0"
"3883","1"
"3884","0"
"3885","1"
"3886","0"
"3887","1"
"3888","1"
"3889","1"
"3890","1"
"3891","1"
"3892","1"
"3893","1"
"3894","1"
"3895","0"
"3896","1"
"3897","0"
"3898","1"
"3899","0"
"3900","1"
"3901","0"
"3902","1"
"3903","1"
"3904","0"
"3905","1"
"3906","1"
"3907","1"
"3908","1"
"3909","1"
"3910","1"
"3911","1"
"3912","0"
"3913","0"
"3914","0"
"3915","0"
"3916","1"
"3917","0"
"3918","0"
"3919","1"
"3920","1"
"3921","1"
"3922","1"
"3923","0"
"3924","1"
"3925","1"
"3926","0"
"3927","0"
"3928","1"
"3929","0"
"3930","0"
"3931","1"
"3932","1"
"3933","1"
"3934","1"
"3935","0"
"3936","0"
"3937","1"
"3938","0"
"3939","0"
"3940","1"
"3941","1"
"3942","1"
"3943","1"
"3944","1"
"3945","1"
"3946","1"
"3947","1"
"3948","1"
"3949","0"
"3950","1"
"3951","1"
"3952","0"
"3953","0"
"3954","1"
"3955","0"
"3956","1"
"3957","1"
"3958","1"
"3959","1"
"3960","1"
"3961","1"
"3962","1"
"3963","1"
"3964","1"
"3965","0"
"3966","0"
"3967","0"
"3968","1"
"3969","1"
"3970","1"
"3971","1"
"3972","1"
"3973","1"
"3974","1"
"3975","1"
"3976","1"
"3977","1"
"3978","1"
"3979","1"
"3980","1"
"3981","1"
"3982","1"
"3983","0"
"3984","0"
"3985","0"
"3986","1"
"3987","1"
"3988","1"
"3989","0"
"3990","0"
"3991","0"
"3992","0"
"3993","1"
"3994","1"
"3995","1"
"3996","1"
"3997","1"
"3998","0"
"3999","1"
"4000","1"
"4001","1"
"4002","1"
"4003","1"
"4004","1"
"4005","1"
"4006","1"
"4007","1"
"4008","1"
"4009","1"
"4010","1"
"4011","1"
"4012","1"
"4013","1"
"4014","1"
"4015","0"
"4016","1"
"4017","1"
"4018","1"
"4019","1"
"4020","1"
"4021","1"
"4022","1"
"4023","1"
"4024","0"
"4025","1"
"4026","1"
"4027","0"
"4028","0"
"4029","0"
"4030","0"
"4031","0"
"4032","0"
"4033","1"
"4034","1"
"4035","1"
"4036","1"
"4037","1"
"4038","1"
"4039","0"
"4040","1"
"4041","1"
"4042","1"
"4043","1"
"4044","0"
"4045","1"
"4046","0"
"4047","1"
"4048","1"
"4049","1"
"4050","1"
"4051","1"
"4052","1"
"4053","1"
"4054","1"
"4055","1"
"4056","1"
"4057","1"
"4058","1"
"4059","1"
"4060","1"
"4061","1"
"4062","1"
"4063","1"
"4064","1"
"4065","1"
"4066","1"
"4067","1"
"4068","1"
"4069","1"
"4070","1"
"4071","1"
"4072","1"
"4073","1"
"4074","0"
"4075","1"
"4076","1"
"4077","1"
"4078","1"
"4079","1"
"4080","1"
"4081","1"
"4082","0"
"4083","0"
"4084","0"
"4085","0"
"4086","0"
"4087","1"
"4088","0"
"4089","1"
"4090","1"
"4091","1"
"4092","1"
"4093","0"
"4094","0"
"4095","0"
"4096","1"
"4097","1"
"4098","0"
"4099","1"
"4100","1"
"4101","1"
"4102","1"
"4103","0"
"4104","1"
"4105","1"
"4106","0"
"4107","1"
"4108","1"
"4109","1"
"4110","0"
"4111","1"
"4112","1"
"4113","1"
"4114","0"
"4115","0"
"4116","1"
"4117","0"
"4118","0"
"4119","1"
"4120","1"
"4121","1"
"4122","0"
"4123","0"
"4124","1"
"4125","1"
"4126","0"
"4127","0"
"4128","0"
"4129","0"
"4130","1"
"4131","1"
"4132","1"
"4133","0"
"4134","0"
"4135","0"
"4136","0"
"4137","0"
"4138","1"
"4139","1"
"4140","1"
